Ag,a,ad,an,b,c,Dg,d,e,f,g,h,i,j,k,l,m,Ng,n,nr,ns,nt,nx,nz,o,p,q,r,s,Tg,t,u,Vg,v,vd,vn,w,x,y,z,nrx
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,7,0,0,3,27,0,15,0,2,0,0,0,0,0,0,7,0,143,1,0,0,3,0,0,9,7,2,0,0,0,86,0,127,0,0,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,6,5,0,2,0,1,0,0,1,0,0,0,0,2,126,0,0,0,3,0,0,2,0,2,0,0,0,11,0,41,0,0,1,0,0,0,0
0,24,0,0,19,3,0,26,0,3,0,1,0,2,2,0,18,5,246,0,0,0,17,0,0,28,1,12,0,0,4,5,0,162,0,0,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,128,0,0,3,15,0,27,0,1,0,0,0,0,3,0,16,0,21,1,0,0,1,0,0,29,0,3,0,0,1,8,0,327,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,0,0,3,5,0,25,0,3,0,0,0,0,0,0,27,1,58,0,0,0,4,0,0,8,1,3,0,0,0,19,0,98,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0
0,2,0,0,0,2,0,4,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,4,0,0,0,0,0,3,0,10,0,0,1,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0
1,4,0,0,1,6,0,3,0,11,0,0,0,0,3,0,5,0,116,2,0,0,12,0,0,8,217,0,0,0,1,11,0,33,0,0,301,0,0,1,0
2,2,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,12,5,0,0,0,0,0,0,3,0,0,0,0,4,0,9,0,0,2,0,0,0,0
1,147,0,0,22,200,0,171,0,131,0,1,1,1,12,5,69,13,717,1,1,0,26,0,0,87,23,12,2,0,3,273,0,882,0,0,123,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,0,0,4,11,0,12,0,4,0,0,0,0,1,0,9,0,52,0,0,0,43,0,0,7,2,0,0,0,0,19,0,39,0,0,132,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20,0,0,15,0,0,10,0,11,0,1,0,0,0,0,37,5,212,0,0,0,25,0,0,2,1,20,0,0,10,1,0,87,0,0,2,0,0,0,0
0,13,0,0,4,8,0,13,0,39,0,0,0,0,2,0,7,0,56,2,0,0,2,0,0,5,4,1,0,0,0,4,0,47,0,0,63,0,0,0,1
0,5,0,0,4,0,0,12,0,3,0,0,0,7,1,0,23,0,87,0,0,0,0,0,0,6,3,1,0,0,1,8,0,50,0,0,1,0,0,0,0
0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,3,0,6,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,1,1,0,0,0,3,0,12,0,0,1,0,0,0,0
0,34,0,0,16,4,0,12,0,9,0,1,0,0,0,2,22,2,307,0,0,0,12,0,0,3,0,3,1,0,0,2,0,175,0,0,13,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,153,1,0,64,116,0,109,0,82,0,1,2,1,19,2,117,20,843,0,0,0,50,0,0,104,41,51,5,0,8,180,1,779,0,0,54,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,11,0,0,13,18,0,10,0,5,0,0,0,0,0,0,234,3,136,2,0,0,118,0,0,11,45,7,2,0,3,16,0,61,0,0,37,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
