Ag,a,ad,an,b,c,Dg,d,e,f,g,h,i,j,k,l,m,Ng,n,nr,ns,nt,nx,nz,o,p,q,r,s,Tg,t,u,Vg,v,vd,vn,w,x,y,z,nrx
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,0,0,3,23,0,12,0,5,0,0,0,0,4,0,3,0,147,0,0,0,2,0,0,9,12,0,0,0,0,94,0,116,0,0,14,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,0,0,10,3,0,0,0,3,0,0,0,1,2,1,1,2,120,0,0,0,7,0,0,0,3,0,1,0,1,13,0,42,0,0,0,0,0,0,0
0,26,0,0,20,5,0,20,0,10,0,0,0,1,1,1,12,1,250,0,0,0,13,0,0,20,0,14,0,0,3,3,0,156,0,0,7,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,126,0,0,1,15,1,33,0,3,0,0,1,0,0,0,9,0,34,1,0,0,2,0,0,36,0,2,0,0,0,5,0,323,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,4,9,0,19,0,4,0,0,1,0,0,1,17,4,92,0,0,0,1,0,0,9,3,1,0,0,2,19,0,75,0,0,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
0,2,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,12,0,0,5,1,0,2,0,6,0,0,0,1,3,0,5,4,107,1,0,0,2,0,0,6,181,0,1,0,2,10,0,21,0,0,285,0,0,0,0
0,1,0,0,0,5,0,0,0,8,0,0,0,0,0,0,0,2,9,3,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,4,0,0,0,0
0,146,0,0,20,208,1,168,0,154,0,0,0,0,6,6,53,14,755,2,3,0,37,0,0,77,17,8,2,0,6,270,1,912,0,0,136,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,1,14,0,11,0,5,0,0,0,0,1,0,6,1,38,0,0,0,23,0,0,10,3,0,0,0,0,23,0,50,0,0,76,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,0,0,12,0,0,11,0,7,0,1,0,0,0,1,39,1,210,1,0,1,12,0,0,1,0,19,2,0,12,0,0,82,0,0,1,0,0,0,1
0,5,0,0,5,3,0,10,0,19,0,1,0,0,0,2,9,0,50,0,0,0,1,0,0,2,6,0,0,0,1,10,0,52,0,0,55,0,0,0,0
0,3,0,0,1,3,0,11,0,0,0,0,0,2,0,0,19,0,81,1,0,0,1,0,0,10,4,1,0,0,0,5,0,40,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,11,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,7,0,5,0,0,0,0,0,0,3,1,19,0,0,0,1,0,0,3,0,1,1,0,2,3,0,26,0,0,0,0,0,0,2
1,29,0,0,22,0,0,14,0,4,0,0,0,0,0,0,24,1,317,0,0,0,12,0,0,1,0,5,0,0,2,1,0,159,0,0,7,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,145,0,0,57,99,1,120,0,61,0,1,2,0,14,1,130,14,824,1,0,0,45,0,0,121,28,41,5,0,12,180,1,729,0,0,44,2,0,0,0
